user_id,song_id,emo_id
4493,1265,45
12445,3851,19
12104,1801,112
2178,1314,10
10151,1801,62
11107,34,30
3562,730,22
5728,771,126
8089,5453,8
575,2439,20
2848,2351,67
6644,5911,9
11028,4975,15
4347,80,56
10850,1254,80
7226,52,68
7033,4179,46
4529,292,15
2253,4269,15
11493,1535,40
8036,3936,126
908,2207,12
5916,1252,112
10805,3294,53
4019,2,81
11459,5097,64
7924,67,39
5375,1950,49
183,913,60
10370,5048,27
2600,3083,22
1277,507,51
11554,2047,49
4383,4172,49
744,2408,30
5335,1977,57
5941,4622,55
3538,3794,15
8003,3315,71
1435,988,126
4139,1288,63
5522,39,49
2659,5039,119
800,2929,2
9659,3347,2
6013,216,62
8833,5931,62
10057,4970,43
3659,1769,80
7763,3083,51
11587,4034,70
1050,2184,119
6164,5,13
7385,3835,18
8174,257,10
9053,2447,62
5315,3873,84
1455,569,18
12364,230,28
858,310,68
12505,4023,118
1697,3787,83
5883,1013,99
11120,5018,16
1282,3494,30
2027,2191,71
10375,2821,5
7467,2099,33
2436,725,17
11604,1918,41
8238,4072,31
1000,456,62
8614,285,10
5661,2243,20
10692,1996,75
4913,547,21
11899,1806,63
1622,4177,4
4961,4393,131
10191,3990,25
5092,698,108
10279,143,5
8858,1635,19
3995,3680,81
12295,4637,48
1811,2142,68
9725,215,64
9981,2554,12
10333,128,2
500,2246,6
4885,1099,108
10689,5742,26
1912,151,0
8830,1061,18
12061,543,13
8940,1007,10
8947,892,48
11191,3821,5
11210,999,59
1114,1866,127
10233,42,30
9854,56,35
2277,4549,0
8810,4153,10
12200,4260,83
2695,1453,16
8644,3449,81
7893,2870,5
5435,283,12
5007,385,41
10252,963,76
1048,2253,15
5898,1059,118
3546,5231,4
7612,10,10
5698,3633,10
12080,448,41
7031,1070,20
7108,1135,26
12420,98,30
8727,4445,57
382,1882,15
264,1465,67
11214,1351,81
4212,1602,21
4271,5183,113
10127,1323,77
4962,730,130
3587,1238,96
11168,5715,126
10812,507,68
3517,3662,71
12317,1111,19
11816,933,53
11801,2909,81
8307,5183,116
9559,622,2
7114,3618,15
5479,1298,17
3519,714,86
8889,4248,64
1097,929,14
11042,1832,130
6309,844,23
6713,1424,24
8610,1259,126
6242,785,54
10701,1412,13
11686,2169,10
4453,400,22
9536,865,48
1041,2351,126
2269,809,119
9661,190,43
8216,5694,12
6254,875,10
8114,694,4
7281,1822,100
1501,1553,43
6067,820,81
9159,3685,82
12315,596,20
12261,567,98
6149,542,19
7915,55,116
7841,973,12
5535,4885,8
9720,901,11
12394,776,118
4682,2,126
7827,1098,2
792,2918,126
5094,5496,8
2801,685,95
10952,907,10
3079,1193,14
8269,1793,106
6672,3739,35
4184,399,119
7144,4330,8
10674,3361,113
12228,128,98
3658,2464,0
8859,978,56
1475,1412,27
6219,105,49
5073,431,10
1449,179,62
12027,3142,120
9947,3235,21
8119,2836,22
12171,234,19
1770,1099,112
6748,4186,57
8182,193,38
2241,1398,15
6087,2092,12
8165,57,0
12347,807,17
549,1553,1
12109,2558,49
3836,680,0
8690,2989,56
1961,3936,5
9095,419,31
2445,738,16
5148,84,12
4994,2252,3
2114,1336,41
4766,1526,102
5772,1402,15
12120,2973,15
10402,232,118
3484,928,21
3845,4994,82
10207,2549,113
12036,2620,41
11273,2137,16
9597,1453,41
8767,60,12
9698,3247,10
8450,149,50
7399,2238,18
2813,1711,23
5349,5864,118
11553,405,48
1510,4040,120
8449,2046,19
8836,1078,2
9726,4062,10
9815,498,21
2248,2829,43
4172,1324,48
11721,1341,41
5364,139,72
9072,4118,118
6158,300,21
12398,42,81
2915,1004,64
821,42,67
12091,680,99
6237,42,54
11200,358,44
9645,2350,12
9074,418,39
12154,57,62
3928,952,45
5752,2283,7
253,1422,64
9531,821,118
8198,1453,11
3526,238,23
5782,945,92
11232,5343,108
10245,16,63
5348,13,20
11501,1812,6
11374,4827,71
2239,1249,62
10524,1505,126
4688,822,95
5670,1844,16
1565,123,10
3119,982,41
3454,978,0
11324,3942,49
12036,335,5
11082,155,25
10324,1194,15
7992,8,29
4639,2937,39
12291,2205,16
3126,3012,84
9719,202,108
10867,1887,62
1203,464,120
3136,2018,120
8275,3155,62
883,604,21
1656,467,64
6092,1147,6
7966,220,63
6332,1259,29
11981,4225,98
6103,739,62
10832,3672,112
7760,719,126
5197,1419,82
3830,2,84
3550,110,126
10048,149,38
6647,2247,54
7900,4092,17
7238,704,14
4973,3402,16
1383,3882,10
10644,3963,13
6111,2973,126
49,368,0
3562,5460,48
9543,297,39
6671,2390,62
8049,2834,17
873,1430,4
2174,767,108
10419,1099,85
8962,819,11
8551,1019,99
1325,3802,97
11771,2537,113
12220,2439,23
5863,343,70
4745,306,116
1459,184,26
7575,146,118
8906,3694,35
8392,945,84
1024,1923,10
11371,787,77
3464,876,28
9637,2100,21
12248,2394,124
9653,826,82
12545,1059,26
2131,4649,12
8978,1456,89
6337,273,126
769,2881,5
1175,3593,2
2415,2367,64
2992,60,116
11661,3216,10
10006,5412,16
7333,559,99
6788,2024,62
9128,405,0
3201,428,112
9730,1663,70
8896,1527,63
12500,135,49
874,1778,15
11230,386,24
11329,39,49
6960,4750,109
7344,2568,21
11670,3028,110
2843,1417,23
5922,219,15
7449,120,93
9871,2371,124
6052,2025,41
11781,26,119
9884,596,84
24,198,126
12382,669,21
2936,1960,2
9315,1739,22
11233,1145,5
7579,2641,116
5377,1004,17
2683,3922,26
4765,2876,118
3699,919,48
8726,492,82
2317,3908,29
8351,3038,24
10838,827,100
9428,326,14
6125,4086,82
4465,431,39
9922,464,112
3450,5424,20
7772,2505,20
1890,2984,2
5894,89,27
1898,1082,63
11587,5759,67
8222,1018,126
4592,39,13
1134,3537,90
11078,2,62
21,175,125
146,816,20
420,1147,62
10689,5211,17
6102,5423,70
8049,2861,27
2072,1694,79
11875,152,57
8645,1099,84
9456,966,1
9926,489,20
4129,5096,12
9770,986,13
10625,2694,0
4999,151,118
4534,687,0
2554,4978,39
5034,4376,2
7276,56,27
7925,2346,81
339,1722,22
6255,418,0
4045,712,69
10499,4111,5
390,1910,21
11959,2671,18
132,889,12
11271,39,126
6635,726,99
8668,1851,126
10791,1938,118
7736,711,21
2655,544,118
6025,626,57
6379,1706,128
2201,841,11
2221,894,39
7438,711,25
6105,1602,12
1672,963,126
6788,492,62
9582,738,20
7938,52,2
7897,448,25
7634,498,83
7628,268,126
10722,1935,49
5792,5105,0
11745,326,4
3362,821,10
11370,59,64
521,2310,2
10399,484,112
5756,4049,12
8113,1818,15
9317,787,18
11920,784,1
2720,2363,49
2558,58,12
10802,4273,11
7043,1235,31
9750,683,119
4834,500,95
529,925,11
10018,801,126
2467,28,5
11521,769,16
7278,720,18
3944,5457,20
2770,1342,35
5604,86,12
9622,4164,48
5732,398,21
6679,4986,93
10547,2004,126
8896,299,95
7043,457,57
8496,1972,99
2206,3586,21
8538,364,11
1894,4451,10
7658,4938,72
3347,2224,17
3562,80,92
8298,4120,96
3804,3748,12
7094,1357,108
135,492,112
11346,4625,125
1994,2341,25
8071,1430,70
6913,20,8
5383,3057,92
1830,699,16
9590,894,48
7621,622,116
5180,1157,116
6620,129,82
4575,3463,70
6854,1614,16
11304,2697,120
7782,1351,17
2437,3361,106
4257,1692,48
4752,2120,64
9707,5570,50
7247,420,13
8122,4212,11
7934,364,62
10330,28,67
6732,143,30
9066,564,23
6184,1585,62
2648,3621,100
10443,146,1
3403,2107,25
8096,112,11
12139,64,4
1644,671,87
8285,42,75
9111,1328,48
12344,1895,80
8436,2703,108
3481,60,10
3860,5563,21
6611,841,24
323,827,83
10149,846,32
11018,669,126
112,314,95
4750,746,48
7088,4204,99
4099,8,126
3017,60,126
3478,99,48
8653,5072,116
8378,108,82
11835,606,41
950,204,129
10482,4312,17
2912,1293,36
10791,4062,10
12127,3029,13
8980,679,62
8988,3654,2
4160,3285,30
8710,2122,45
2052,420,12
2558,58,22
11909,96,25
4416,2453,129
4156,144,33
1396,572,43
8262,5018,49
10111,2218,90
10465,1264,54
10473,488,119
11343,3824,99
11931,1351,126
6938,4648,96
10406,101,70
9550,438,131
3142,976,103
4325,622,2
12109,71,85
4094,5252,18
4354,1100,48
10007,5305,45
4944,98,56
6277,490,41
3560,1537,94
5996,1756,14
4207,4065,118
6139,70,12
10279,141,60
4394,134,8
4681,3690,2
2901,3291,125
6434,1215,126
2722,1096,16
1488,3981,16
8371,5582,15
2717,3352,24
6203,743,104
3293,793,39
8542,4728,12
7220,618,126
10781,1659,52
2795,787,17
1778,285,10
6826,89,15
1387,687,10
4600,1026,62
6062,3427,21
8156,3501,57
12230,2568,127
9791,95,15
5879,5950,10
246,1397,44
8680,422,94
9289,31,48
4360,300,116
356,521,54
11679,1977,119
243,1384,54
7802,1374,10
11930,2080,17
5163,588,70
11491,1693,39
11806,3192,62
10218,665,125
8664,2352,23
12056,5160,16
9964,1350,5
7106,908,47
7280,663,86
5220,2036,37
10175,5634,22
8612,948,41
9256,832,130
7268,196,29
571,1422,43
7286,1207,12
3109,1928,120
8181,193,126
10156,2935,68
6455,254,12
5930,4815,13
10772,937,94
1779,4346,39
4008,1259,2
4459,1076,126
3185,418,93
12158,144,67
2132,500,30
1328,3811,82
1867,4048,2
10927,980,93
2209,1212,75
11277,4968,18
4864,147,13
2155,2706,130
263,1430,48
10986,587,60
3295,3878,67
7951,3614,14
8278,770,131
10511,97,109
5001,758,30
2261,377,130
4124,169,92
3766,1099,83
9869,963,57
12327,1782,21
11242,358,41
2777,3511,86
6919,1285,4
11105,401,16
3504,657,94
9036,5797,118
10329,78,22
7801,5012,16
10213,1071,61
1855,89,12
5801,680,49
9890,1430,13
2894,1315,59
12081,607,112
2844,1078,112
6308,493,57
12332,1856,108
6494,1703,97
11665,553,82
6920,522,20
5031,365,25
1981,4531,15
10461,456,97
4321,2726,39
625,699,117
1698,153,2
7250,1637,48
10388,596,22
9159,1851,51
2534,3837,0
8814,5600,126
4363,1241,120
9180,4682,48
12284,697,49
9030,2339,112
6469,5992,102
6527,103,112
9180,966,126
5047,67,4
6483,5413,126
8916,901,126
2583,2381,49
3063,98,20
7724,615,12
10671,405,14
3648,913,117
4424,966,31
8975,1924,120
11143,4002,12
12345,4011,39
255,886,39
8129,739,62
325,149,82
11386,416,4
11854,942,15
2166,680,2
2984,120,94
9569,1175,2
10657,392,51
10192,4466,0
9183,463,25
11186,6059,12
11987,6002,99
9531,1407,112
2549,4974,14
11897,6093,69
374,1847,2
492,128,65
765,2336,51
5248,431,48
11145,71,59
5453,306,21
2508,4457,85
4913,4014,62
1692,463,67
3179,5043,125
1329,2147,118
11114,828,12
3375,1622,71
8047,1240,87
7274,95,23
12098,151,126
12088,2785,50
9017,2277,43
175,1086,79
4230,1091,25
2915,1644,95
4368,491,20
5216,2721,99
1532,715,22
1017,2600,4
10328,28,48
11121,5050,25
9356,4977,59
2596,463,8
7137,5078,57
3324,4853,2
10425,3775,126
10281,1155,14
9334,8,62
4869,138,30
6787,1808,81
10277,900,12
8964,4506,94
6564,1735,62
6410,596,118
8415,6070,28
5372,1195,16
8710,59,64
8434,1424,112
1208,3020,2
9711,885,97
385,1893,99
10859,2436,82
2687,3836,62
6774,1101,60
698,2715,12
1936,4494,16
12143,2334,12
4870,5080,19
9598,4381,14
8975,3032,84
8101,1118,83
8555,817,21
710,454,21
5832,2422,12
2087,885,126
5554,358,41
5426,5705,85
9644,2561,66
8975,2098,126
10667,2344,24
4494,4519,43
7933,34,21
2597,579,84
10550,2656,77
772,1573,28
5798,2283,13
5137,1768,82
4230,1091,13
4984,989,113
12459,275,118
12145,835,3
2267,797,60
8482,2373,77
12534,1185,82
4767,456,91
8354,5829,71
7089,3436,64
12310,2765,22
8862,1242,112
3563,294,13
2104,2664,13
10484,2261,129
5938,425,12
604,836,82
11261,4269,1
6427,1371,62
2244,2237,20
9225,1183,22
9308,78,17
9779,3128,2
7019,4822,4
10857,2582,55
11295,219,17
11178,2503,47
6701,4999,108
969,3229,62
8631,426,25
9995,4214,126
11968,51,21
616,160,25
2427,1587,60
4823,89,18
8320,3851,68
12182,3355,39
10506,4913,113
763,83,81
867,3039,82
1678,3060,39
1153,1815,48
11653,3228,43
2645,1199,8
11004,2058,67
1150,488,110
5729,4570,30
10322,332,114
3831,389,30
1957,1487,12
7249,1842,9
2616,2169,15
4399,4,64
11232,800,18
4639,978,39
2028,2716,70
5750,4792,23
103,56,3
6001,1398,19
7898,5777,17
1032,1192,131
2164,3287,25
9365,30,118
9471,699,7
6631,234,43
10032,1278,15
9537,521,110
8149,2820,126
2231,827,11
11276,5135,126
7737,564,123
9837,3383,12
4756,1110,126
8282,39,116
9156,4879,17
8161,675,22
11701,4878,94
5226,1406,6
3325,4815,50
12322,500,0
11567,167,118
10104,4294,94
3466,901,29
9306,278,77
9508,556,99
4979,605,26
2869,977,70
9175,13,12
11329,703,78
5981,4180,12
11928,591,47
4385,780,26
10658,1111,4
768,2879,17
5453,167,16
8065,294,65
6234,31,17
5968,108,1
8165,1866,20
12046,1099,4
8787,2373,93
838,3003,11
1589,1846,34
8907,372,102
2921,1344,4
7593,999,44
7326,913,43
3043,298,30
1514,4048,62
5326,2459,23
6448,3396,41
11209,1797,21
7629,269,106
9814,89,70
9012,669,0
4913,2032,48
2126,2175,7
12282,13,18
9394,1849,118
4835,712,81
9979,149,21
11329,400,62
11569,557,26
45,347,108
3080,1206,21
7268,3257,9
4165,2200,31
11592,1027,9
6670,1018,82
10749,596,100
670,58,13
2233,123,8
2019,1770,92
6509,980,64
6433,5832,26
10414,338,91
4841,2039,49
10467,354,20
4477,1789,129
8357,58,25
9074,402,56
5525,1125,124
11347,2826,2
1548,1989,8
12081,1715,111
1619,896,16
12209,4069,123
3244,1153,30
63,469,81
12341,865,96
10699,946,21
7959,2916,62
4045,2804,116
5419,1804,62
1309,3779,95
10593,5617,33
3283,1567,16
1431,712,84
12554,1423,7
11955,2880,81
7938,434,10
8794,2579,52
5561,1626,2
4461,4186,90
2653,1609,24
4061,491,30
3505,733,2
2284,1586,30
9163,2047,84
4289,350,84
12211,3393,93
201,227,35
6691,4448,21
1121,3512,4
9013,2337,16
3164,1076,16
9673,559,54
1768,2913,8
786,1173,75
7027,308,3
5706,2124,16
11414,2613,79
11908,389,78
308,1625,98
10575,1744,10
364,1820,16
6669,1537,26
797,1798,5
1794,2641,36
8924,601,102
1125,15,10
2089,212,50
843,614,64
7372,1479,16
8680,2875,19
8778,4970,62
8087,1611,85
11818,2300,126
5906,2771,2
9973,232,126
189,1141,116
3873,699,12
9458,355,64
9814,1481,43
9436,3298,20
8206,3904,39
6664,488,20
11712,1947,131
949,201,23
9753,2876,112
12115,3178,125
4068,2456,81
2258,108,48
5116,391,68
817,2871,24
4291,2453,24
870,3055,22
11550,4317,49
7936,3850,91
2289,4445,21
670,1866,8
6761,4320,112
1242,684,68
6495,417,128
6150,128,116
943,2842,123
8418,1117,82
535,629,21
400,536,116
6302,694,116
3257,1270,120
7353,586,112
6059,2714,65
2406,1422,116
11423,2261,26
12481,5226,23
11500,4664,128
3363,940,3
2814,4451,5
9275,2350,56
11921,1859,118
7662,6051,5
10563,1260,24
10548,114,66
8654,570,16
6138,666,4
3919,5580,44
12298,2331,84
2111,1191,34
11263,3629,62
6709,1215,10
9638,1814,54
11543,5306,116
12336,1743,51
1193,78,34
7003,3352,62
4544,60,13
10570,3053,94
3585,3006,103
3952,4179,93
1522,827,7
7245,37,39
11478,2820,113
945,413,116
2223,4728,62
11975,676,22
10004,416,119
2988,5236,99
7197,804,120
5423,4130,41
111,775,78
9474,16,4
7142,1144,14
397,89,24
5791,4961,8
10465,98,99
3633,578,118
11334,57,25
6457,78,16
10352,1149,54
12519,4560,4
1053,940,126
8918,3257,95
4749,4192,14
11062,1395,126
6967,2808,41
4305,2837,84
11116,643,21
4674,4222,12
2786,155,126
1412,1364,51
10779,28,48
9202,999,112
11985,5122,16
3021,3842,48
6129,678,101
4074,475,15
11853,588,79
1604,2550,30
470,1085,24
3147,5099,77
7867,1259,15
3816,1979,5
4957,1802,10
12463,4633,78
10912,3287,68
898,3106,120
4210,899,124
11694,671,129
2852,817,35
1940,4500,10
8001,1659,16
2045,1099,55
2034,946,17
7639,1026,8
2338,542,39
5570,886,126
6103,886,62
7818,2296,41
7274,60,93
8792,57,25
6961,3106,1
10956,744,125
7322,96,39
5749,401,48
7983,909,15
10734,1007,18
11462,3584,13
8214,507,62
3924,1407,94
6041,4837,94
11974,1372,2
2549,4932,116
4614,78,118
10223,1602,111
7007,492,24
3034,2759,82
10675,67,24
12276,579,20
8103,6062,30
8517,98,20
11102,3680,91
372,116,129
10642,1503,1
12194,5744,63
6709,1215,10
5306,785,16
3743,3908,16
12213,925,48
6021,976,116
10503,1001,126
10666,1963,17
12190,220,70
7235,3083,94
12066,4084,116
9351,928,51
8683,3387,49
9147,5511,48
2115,4205,40
10234,5108,126
5303,866,62
6954,309,118
8766,2977,54
8354,149,10
1041,3236,120
9415,820,65
8686,464,10
4983,5776,16
1225,3659,110
1057,491,119
12228,3825,22
8510,3083,116
6531,60,21
153,991,28
204,1206,30
8473,1430,20
10716,2060,38
8775,5203,0
1936,1099,58
5199,512,21
8615,3963,126
12225,5339,74
5267,3545,9
8889,2168,116
6779,5501,12
5884,3956,79
4545,2257,1
11153,943,31
11620,5836,118
3799,1621,126
6512,447,3
10526,274,94
4643,283,26
10968,4487,84
11923,1430,112
7818,4148,63
7331,4953,108
12210,56,57
12505,716,94
3809,144,15
12325,1782,21
11036,1742,87
11752,4435,12
11255,5246,71
9336,454,71
4468,5719,85
10865,700,28
3723,60,10
12105,2169,79
6389,465,44
2572,3399,35
9962,3674,5
2582,431,21
2035,416,55
8694,1424,13
10005,544,9
100,701,82
12502,226,23
3911,1711,16
1411,986,17
5042,5824,62
2699,5070,57
8836,78,118
3654,151,24
11976,5091,74
4428,1603,102
11980,3851,126
2066,963,92
3845,2568,12
2470,1191,2
2070,3818,110
11528,633,3
5520,2069,126
7157,2879,114
10076,3607,12
9377,507,50
10525,1494,14
10833,2373,131
12413,3416,11
9403,3710,21
6301,3693,65
7683,220,126
1937,1924,12
7159,342,1
12106,5505,117
679,332,11
11746,276,67
9116,669,22
389,444,12
11758,5337,12
8677,5655,97
8900,1916,17
4560,4340,21
12356,1674,27
12549,1430,126
958,3202,126
7383,775,2
11683,2256,10
6128,3012,114
11447,3053,94
10160,2857,56
9888,3763,78
8825,1193,30
10868,489,10
10128,2583,92
9981,2364,15
10706,3588,36
11983,365,4
850,2080,16
1003,1274,22
545,1742,70
9716,1020,62
9697,252,49
2192,785,26
9273,335,12
10219,1555,124
2032,983,15
1310,98,2
3890,2907,31
10765,865,119
6319,4241,92
4363,928,116
8926,5411,80
9863,1282,12
3659,74,93
4810,1567,26
8212,95,66
7570,2350,10
2587,821,100
11460,1258,67
6238,244,18
1144,938,24
6968,680,13
11991,3936,22
9903,2984,22
2982,5231,88
7200,989,112
2935,58,22
8994,3936,57
10245,3210,62
1144,3196,126
2564,4558,7
11989,5802,17
3901,614,10
10488,3241,119
4814,60,70
5704,1718,116
10824,57,62
3833,2611,41
5616,292,11
3256,5243,123
1753,1826,22
7797,28,12
10293,1145,126
2042,309,21
2421,365,75
11639,2845,11
1866,641,10
5117,2876,56
7730,23,129
1206,639,59
3986,3405,21
2117,4636,20
6435,1327,99
4771,1715,119
10861,181,121
6966,1193,12
1134,2142,118
7741,1422,62
11828,1853,85
8648,5954,26
568,2424,15
11656,4448,57
2548,1568,15
10427,2099,62
8039,596,105
8548,5091,12
6680,1547,26
2869,711,67
118,244,10
2920,983,116
8140,372,126
3474,2486,39
11042,4014,16
2767,3589,14
5262,5286,2
7742,1422,92
12375,477,126
889,3090,102
8081,2685,79
5978,592,105
9538,57,112
11411,692,116
10394,151,62
10326,368,119
4133,663,14
2660,4961,57
934,128,2
4650,712,112
5703,3644,27
5674,894,59
1053,393,110
6298,42,116
7308,1364,38
8648,1796,12
7409,5427,22
10006,2337,125
31,252,41
908,2118,48
8549,1308,17
2271,2122,84
2764,56,62
3513,2736,96
1283,3020,1
10773,2808,118
8497,3118,12
8884,1099,13
8375,966,10
9672,666,55
5087,1083,37
10343,4881,15
4882,89,14
8171,5548,12
6051,5182,65
1269,719,122
10560,1070,10
4912,587,13
9130,671,20
7237,5706,12
5207,289,2
3484,702,126
5595,2736,62
8692,198,129
8385,5410,95
186,1022,9
10335,2256,62
9294,4191,116
1978,827,86
1436,3466,30
6763,502,0
3460,389,39
2840,4879,92
880,2995,12
12054,2887,48
5998,181,39
5124,46,8
1448,1271,4
4043,4099,21
12535,748,112
12155,98,30
8520,942,48
9341,2432,0
1213,1495,121
5731,916,11
10818,3961,30
8095,422,75
3041,60,82
3675,409,78
8729,351,4
4886,953,8
11472,3002,97
6981,365,49
9741,1866,60
9896,663,35
12491,4724,84
9948,5561,62
2285,2534,110
8546,1196,15
7287,865,116
583,948,118
10966,886,13
9808,768,26
9832,2457,91
7313,2442,20
3691,313,5
4002,5602,26
