user_id,song_id,emo_id
8390,70,21
11330,2099,128
11532,2715,35
37,135,5
11476,937,59
2030,4253,10
9439,694,126
7848,216,12
11555,1568,108
12496,1844,96
10161,79,10
3200,5023,18
6002,335,23
4596,351,66
2569,671,13
4135,8,9
11645,3093,116
974,3245,12
12293,1838,48
9106,5568,2
6174,911,80
1987,1061,48
10210,5563,16
2292,1940,43
11941,3540,2
7496,56,22
10566,1022,25
11418,2008,13
9469,263,69
5457,4687,2
6239,843,16
5854,2658,56
10259,1324,52
62,463,120
6547,245,16
5681,2467,0
11997,6087,94
1530,904,62
3880,976,129
12183,230,10
5951,906,77
8154,3643,102
7278,489,59
10154,146,48
5662,5834,67
897,711,4
1031,559,39
9633,2188,11
12012,215,99
11491,658,108
5667,590,24
8755,2348,17
10580,1135,12
8113,60,25
1470,1622,43
4421,90,13
1052,1274,13
22,179,25
10170,1607,128
6988,220,24
10581,3651,126
12103,1002,37
9100,1061,13
11718,5030,94
1092,57,112
12428,4014,2
12358,1099,62
709,389,78
2631,804,131
4116,3257,38
7580,363,70
8220,1586,16
7046,1351,49
3774,5158,8
11794,1126,84
6820,963,39
4439,1504,16
5007,2242,83
12288,143,81
4817,904,119
7321,1711,8
10480,2151,25
5934,2095,95
10753,379,64
9879,1298,54
7133,1054,16
4426,1001,116
7543,3483,97
4331,2649,12
7437,2674,58
5959,5959,22
7005,2545,41
7977,4451,7
1504,593,116
10593,5851,54
9756,2840,39
11485,915,53
5072,809,26
12540,3028,99
9393,945,14
10359,1207,48
5138,1261,11
5722,3355,43
8378,1358,51
11942,39,64
11365,1305,21
1874,2445,82
12537,4327,49
1320,1101,12
4929,1076,96
12140,2480,33
7286,2517,58
10284,5947,116
687,2698,13
12471,1238,15
8888,1305,2
1478,3815,34
11620,1500,12
12131,4853,119
519,2109,126
266,1478,117
12502,1022,64
3487,1884,119
9986,3786,62
10640,5962,11
8948,626,126
9248,2124,16
2525,1528,41
8431,744,24
3187,304,119
6699,6,16
2325,1374,98
7182,4448,70
10919,2153,17
9406,2163,126
400,58,30
9580,669,82
4707,143,125
4798,1078,113
4846,1756,16
7125,2797,25
2451,349,70
6075,2962,112
7377,400,24
5273,914,94
3863,67,112
8400,3992,126
529,2330,2
11966,491,25
11285,298,64
1736,1638,71
202,586,3
8528,784,103
12213,5478,4
8062,1273,125
6620,5917,48
9526,2897,116
7240,2541,12
11471,699,21
8765,2094,85
2672,526,52
9819,389,120
10343,3764,31
3271,2676,75
7503,5481,27
11557,4200,62
7721,42,82
5823,3482,25
5901,3621,11
7453,6043,48
10535,268,75
6662,3210,62
8372,4699,16
4350,326,15
5114,809,32
6520,308,10
11579,25,20
8014,16,30
10696,173,91
2536,1666,56
4172,3921,130
12437,5074,90
8465,1956,14
6354,2762,94
4789,52,31
11738,5809,15
5533,4614,62
11519,779,48
6023,3194,2
3931,1782,129
8802,2973,106
11885,4860,64
8336,699,0
10408,1142,63
4457,2424,81
10687,2322,62
8162,2597,22
854,1067,129
464,596,62
3335,4535,75
8691,929,31
8864,71,8
9014,1393,17
1616,1944,81
12345,2268,4
11035,232,22
7851,3220,126
7213,3614,119
6416,3483,18
957,3199,117
4761,231,5
9333,2129,118
6021,1983,127
550,1401,88
10790,987,15
10598,284,13
7256,447,113
12335,3020,62
10622,1235,75
1069,380,18
10403,734,10
1973,4525,94
9398,3001,59
9673,42,50
3865,963,99
8662,3305,4
3883,3192,75
6006,2347,50
4503,655,131
6587,95,126
7661,3048,72
7025,96,22
1843,81,84
3634,1214,0
10605,1430,112
5958,5478,99
3529,489,22
5201,5529,63
1592,1063,62
2232,1706,18
2352,196,4
3502,738,12
1637,712,131
11441,3992,126
12474,4,20
9111,1351,118
3427,309,101
8602,4968,118
1500,69,21
4332,1196,126
8327,571,7
1780,4349,11
2244,1407,13
6309,5131,75
2150,234,112
9679,544,20
10080,97,5
12060,888,130
2672,680,25
10459,2561,124
3565,78,81
3272,1020,30
10792,2034,10
10104,1013,60
4006,1342,70
11163,1004,82
5654,1548,22
9406,3673,39
6784,216,68
1141,700,126
11561,2467,107
7688,4710,15
6665,5120,58
719,2261,20
2010,639,75
1328,3810,67
11530,1708,2
2600,669,39
10661,1066,0
11200,132,114
8956,3914,108
11512,2791,62
11039,213,17
6449,2149,118
638,206,28
6726,2373,9
11589,5793,99
10961,351,32
8871,2719,12
3310,2721,34
12539,123,62
4988,1863,17
3379,1108,98
521,2311,4
7467,3199,21
1601,467,22
12520,20,12
7328,144,82
6415,1542,99
251,1416,112
6576,5018,85
7326,914,83
9206,615,126
1660,4218,0
5819,3599,119
10077,5793,117
12425,4302,90
10651,1857,47
9800,559,81
8549,2037,10
574,1430,2
1330,3554,126
11503,169,57
3526,243,3
7675,972,70
2502,4712,93
971,1777,44
7532,2412,8
5232,149,10
1482,1945,125
5814,5663,57
12334,313,120
12387,3287,10
7262,1691,108
11766,4171,118
1854,123,11
3427,3885,32
11957,2701,86
4509,222,53
11547,60,6
5003,4401,4
185,1125,21
228,890,18
11748,95,14
7069,151,115
1927,4484,126
12202,2658,123
12552,2227,4
3099,4513,15
823,46,40
4576,1150,4
9107,143,16
11049,4070,112
435,1618,18
6031,4783,64
4710,694,65
10616,4404,25
3176,281,4
4342,2250,10
8917,663,109
6708,502,62
1461,699,126
10465,1271,2
11945,1617,99
61,452,12
11554,3659,112
6369,502,62
8607,4923,17
6160,26,6
8276,196,84
6471,3216,4
11240,3904,93
3641,1430,15
2839,1396,1
6997,587,2
9826,285,4
11170,2078,119
888,89,48
9503,4784,85
11783,3622,2
11442,1771,21
5878,1204,20
4206,418,62
11566,666,94
3366,1256,41
5478,1595,42
1552,3818,112
12239,96,42
6136,1977,59
11539,2290,22
1283,3730,2
12335,1602,49
8790,719,125
2897,4315,93
9075,1061,13
10599,781,11
10620,570,62
5482,4649,39
9949,5887,99
10175,1293,15
4792,671,130
10393,5078,24
3533,680,35
12406,1627,66
2668,1475,99
10401,703,25
8056,314,99
1954,916,2
10177,71,19
2444,4876,49
3243,2373,23
12220,227,16
6872,876,103
6197,3083,8
9721,2066,12
12234,232,49
10041,220,62
295,1070,2
256,134,81
4049,4120,17
917,3137,13
10987,2326,126
11322,1597,2
7247,2619,30
11808,3711,2
6393,5682,43
12143,2234,39
4490,757,24
8710,3495,27
8602,1617,14
5764,2503,54
8442,929,125
4780,3402,63
1237,98,112
12109,5523,116
6244,1742,8
11843,422,68
4239,2080,2
8111,354,18
4575,976,6
10689,1430,30
3472,694,49
3589,2206,84
1400,1317,56
10684,1022,19
5581,5147,28
424,313,15
2953,1766,26
11314,894,77
8952,1025,62
1725,493,10
6752,1143,82
9494,626,15
2407,15,121
5715,3309,24
12293,306,25
10121,945,96
2374,368,50
1046,3271,16
12298,671,81
8912,2569,17
9170,78,96
12536,1396,125
2022,3102,15
6678,1012,77
11514,2568,56
4650,555,17
12551,3596,116
9816,2350,10
11660,2336,57
5874,158,63
3287,2407,126
8251,133,13
3887,15,2
12397,1326,34
2856,1535,99
6089,3457,30
12544,2340,51
7564,1686,48
6978,60,8
3754,78,108
10722,1900,118
2168,279,82
5077,1691,39
2304,1028,1
8627,4470,114
12335,379,41
3217,365,21
6395,1367,82
4393,4845,4
5424,3361,113
4499,800,55
7667,687,20
8073,5705,16
11030,3861,22
7288,787,5
12068,3961,70
4315,817,94
4527,683,94
8148,763,93
4875,911,9
7679,658,68
7489,4046,67
2088,95,12
461,2140,96
6578,2389,95
1195,554,21
11510,606,4
2168,30,82
10398,1824,18
5796,2879,11
8440,127,120
9550,5071,62
3735,1693,8
5077,734,41
4172,4723,22
477,461,113
3296,1972,116
227,1312,77
6441,1305,8
11853,1972,2
8174,2350,62
3805,1313,16
11951,587,3
9531,60,1
6150,536,90
4014,4483,126
12369,5202,110
993,1046,9
8745,1388,8
2392,587,116
9117,60,10
2825,1028,13
7554,4950,69
7514,1058,12
10524,1817,62
7980,481,40
1875,22,96
3404,3619,9
9132,5184,60
3831,945,10
7084,741,109
12455,2200,112
8393,1208,56
12537,3730,72
7631,5816,99
2020,660,27
12286,3410,28
8221,1091,52
7792,3381,126
10410,368,39
1611,3717,97
1852,3932,71
2073,495,126
10512,89,43
2439,338,84
9570,4497,14
9027,332,123
11903,78,22
1837,1336,0
11473,5420,23
10114,309,39
11219,1253,83
8495,3112,12
9875,491,10
9465,60,126
3824,66,8
11668,98,93
955,502,71
1318,431,70
12256,238,16
10853,4571,117
10541,1486,49
8956,5323,71
7183,2373,101
11804,6017,13
10152,216,126
12179,42,125
8090,721,20
6460,963,31
8460,2016,8
11045,3843,79
12098,1735,20
12130,1311,120
5751,719,116
950,827,68
7615,4862,38
12540,5153,11
10638,220,26
11798,4932,30
10442,2047,118
11325,3636,114
12433,5396,64
2430,4206,62
10436,669,21
5082,304,21
11618,2074,22
9464,916,4
10241,1558,48
10203,396,95
6353,2389,71
3372,934,81
12132,5054,5
12469,827,93
5322,2845,113
9089,3071,56
4960,843,48
2317,4319,25
5186,2721,57
2032,929,99
8293,2643,16
12138,450,8
10679,5436,20
8021,2222,12
1546,69,30
2666,615,10
10670,95,8
11920,784,118
709,450,2
6977,3803,55
2720,629,19
796,30,51
10103,913,38
5404,490,126
2231,335,55
3188,3431,18
123,42,39
9538,703,17
204,21,109
7807,5791,18
12169,2506,17
9040,274,25
5488,797,10
3451,1814,79
8173,1025,21
5853,2155,2
7421,2827,10
9688,1454,17
11296,3834,0
7734,2168,5
11306,1147,131
10313,1400,25
4144,59,67
10392,1797,71
336,604,70
4052,265,18
10377,4889,10
2825,1028,30
12265,107,120
10817,128,123
4114,3931,13
4592,244,68
601,335,95
12234,447,3
12104,69,1
10965,4891,50
746,350,126
11148,5393,130
6789,3450,48
10947,5755,62
3331,3912,12
1951,60,57
1846,569,131
7426,3622,126
1392,1803,10
11445,2829,9
349,1770,82
1892,2730,35
10556,4823,11
5062,613,112
5649,4804,126
5860,2379,22
3536,153,12
10919,60,15
8343,2125,55
2809,5138,20
7047,4592,17
9291,3034,39
10817,6010,23
5645,5915,55
4117,2350,120
9907,3690,54
4817,298,49
8261,646,43
668,522,85
6657,711,85
10457,1264,58
753,2849,78
4899,665,11
8894,2674,1
7080,94,9
5942,2087,4
2160,49,36
6982,1192,26
6760,5495,71
1785,2336,95
7877,551,10
1232,1430,58
6391,5119,8
4113,3936,12
3461,4962,27
8715,3514,77
9076,4804,63
8277,734,48
9072,1603,93
9214,1070,57
11955,253,38
5194,5091,2
6038,1916,18
1803,787,57
7494,4077,19
11522,146,128
6285,2412,59
171,1064,16
7153,5606,67
10369,612,8
5980,2232,112
3251,601,4
10173,1210,12
3227,2759,93
11559,865,94
7902,678,54
11715,2440,78
11913,2850,31
325,1670,12
8462,1013,1
12432,556,12
1347,1709,131
131,85,49
7537,586,17
3283,2212,22
2900,400,84
12214,422,17
533,38,95
11552,559,82
7500,1506,24
11902,1618,31
3379,4895,81
12338,95,71
8819,5470,93
5586,2977,126
11733,1859,51
11097,220,78
10368,2667,64
6252,3458,21
12070,5249,5
8859,15,37
1630,95,116
12024,2434,73
10849,1597,16
929,757,64
6077,2641,15
1782,335,9
5211,2347,23
12071,98,120
10904,3500,18
12041,3024,119
11080,463,43
5572,4105,64
12271,4439,78
966,3225,85
7007,89,49
11773,6009,11
2808,332,48
6736,176,68
10931,1423,62
10514,1401,1
2373,3129,43
5135,1429,26
10676,332,116
12425,2778,108
8701,4170,12
10131,707,39
5229,2168,82
3523,2487,13
4100,329,83
12063,2568,116
11511,1406,48
4852,1194,89
9005,683,23
3160,2584,15
9680,200,57
12382,3673,118
8268,843,124
8362,229,118
251,957,62
9898,2047,81
9727,89,30
5844,5123,8
6380,349,35
5230,3245,99
7613,2981,48
9407,3602,84
12354,3104,62
9705,5727,10
5399,4894,116
9137,1138,41
10897,1265,105
10535,544,61
6584,582,68
4767,135,35
1459,2285,105
953,2325,108
4490,5414,41
224,1289,1
8696,220,43
11897,6093,5
8005,2716,22
2625,1356,4
4000,4291,108
9067,1448,15
3230,326,51
4083,5621,4
7732,1602,2
9737,135,34
3179,1622,118
4805,940,124
7596,3442,12
7770,4686,5
4872,669,78
5512,698,83
3754,173,119
6441,429,62
7941,494,2
12522,2610,15
12317,1979,126
4149,28,22
892,3095,20
1488,348,16
4776,1487,16
9600,5209,83
6996,716,126
889,421,14
10559,5799,83
6063,3889,15
10985,2515,0
3526,1836,65
796,282,52
5480,3077,55
11862,210,82
4635,4070,7
6039,311,2
4502,2844,57
9733,502,55
8870,2457,62
4680,5110,19
4011,2513,117
10588,2741,67
11851,3808,48
849,2573,81
12338,852,4
8113,4246,126
865,2922,92
2440,4850,94
4448,243,63
10857,1695,12
11908,2125,9
9230,4697,22
10007,1358,116
11852,399,38
1423,3928,99
5734,2768,4
8319,3857,10
3712,51,8
297,39,8
10902,711,123
8715,2329,48
825,2973,21
12083,3842,2
5265,1978,70
6247,1820,15
6293,2159,66
604,804,2
6754,1617,41
1409,1039,4
154,997,62
11502,4481,48
4350,373,22
10226,461,53
7690,491,2
7152,260,99
8102,4996,30
6679,877,94
12367,3594,94
5607,710,118
170,1062,49
11305,5536,84
7706,5749,49
9275,1935,22
5278,5703,126
11674,495,16
7780,2147,13
7910,1057,120
7201,699,12
11425,238,5
2284,3361,88
9485,2646,16
4533,2049,118
9553,2184,54
1599,4148,19
4370,306,13
4472,4020,9
11190,2613,22
92,647,93
12548,1324,25
1653,146,11
9538,56,68
11305,2009,2
1902,1990,48
1186,2717,22
8769,2179,18
11532,2975,22
11237,215,54
10921,133,62
7172,5196,17
11049,3178,117
329,1687,57
8725,472,1
11041,1259,20
9847,2084,27
260,1444,25
640,2587,82
11392,690,10
1329,2227,116
6865,929,17
2975,3942,14
868,3050,110
11362,1207,11
11300,322,93
10807,343,94
4446,945,68
9898,876,69
7656,245,77
10411,1518,94
2928,814,79
6367,2620,12
1477,2269,64
6740,4381,4
427,928,57
2517,96,27
9228,4928,59
11475,70,67
9534,60,53
967,2831,21
912,15,3
2721,89,20
9883,269,14
3795,1351,93
9452,4868,24
10334,128,35
9033,1595,45
3372,1539,10
9559,1191,4
8420,2682,16
4699,5183,22
9979,202,30
9967,341,11
11547,60,16
9644,383,105
1641,4029,38
11164,886,119
9684,5230,118
5068,3103,81
9524,2515,24
12090,164,105
11622,596,12
7680,1528,13
2381,1138,2
12490,767,117
1635,979,126
3994,4432,2
4305,2837,105
11384,267,84
177,1097,126
9606,1151,118
4650,1231,49
8430,3936,19
6860,25,113
11961,2092,91
569,1833,84
1188,1430,49
11528,1635,115
5144,199,16
6115,5973,2
4167,5653,62
11751,996,22
6663,876,16
7964,3176,116
3000,259,2
11027,2808,22
10891,5654,18
7488,4814,98
7289,491,116
7759,108,99
12490,2639,109
11746,3319,83
6910,1143,14
8054,559,57
5584,718,67
8371,2236,2
1988,1171,81
12234,52,36
5009,1739,43
12420,1818,62
9739,46,78
927,52,96
2886,3814,126
3909,928,108
1677,78,39
9679,1771,5
641,2355,12
12543,3387,17
4386,4838,38
9094,308,44
7349,2744,10
12280,228,12
10750,901,39
7233,3898,49
11447,639,30
9909,1673,91
12495,1129,119
6034,671,6
11118,243,1
2644,1674,22
9960,234,10
1986,458,4
5182,2966,34
5538,59,70
10352,42,85
11956,3128,21
2190,372,94
6456,4525,12
1864,438,1
4176,4925,24
6349,886,126
6414,623,129
876,2916,112
6599,2397,131
4289,229,124
11903,4230,55
8560,218,12
7414,3731,59
4177,1003,2
4941,453,116
12195,431,82
5560,658,128
11790,1099,55
11970,4081,39
3836,308,16
10346,2412,96
12235,2137,14
4235,407,102
1268,78,81
9330,1238,0
6447,3782,20
2197,751,62
9895,1801,20
10979,2218,85
8727,5219,62
7836,214,13
8417,932,70
12404,300,15
4235,3712,21
9160,1003,53
1154,669,29
9082,3755,92
7384,396,94
8882,1110,70
10430,1782,51
8751,2769,22
8983,1394,125
8780,2569,31
473,1072,16
11335,1032,99
4382,604,25
7252,227,54
4381,4541,14
9578,2651,112
3096,1743,128
9413,1061,49
1643,2204,120
11732,4234,8
9271,4003,2
3903,810,113
9665,5877,16
7895,1772,112
12102,2153,99
10339,876,94
7481,1022,15
3100,5143,51
4696,1154,118
8225,1238,53
9816,4440,20
2804,1681,67
259,78,38
7956,15,4
9531,492,8
2840,1098,62
10199,615,0
7541,1274,99
1590,781,26
8812,4318,42
2156,1099,78
12471,1737,103
8325,406,92
4988,60,43
11847,2808,0
10115,2661,119
10795,1012,112
2887,67,108
7632,343,126
345,1743,15
4370,372,114
6195,2357,21
6234,4183,14
773,1360,54
9627,3021,126
4308,3349,20
3462,332,16
3669,2765,6
8384,1114,85
4390,576,115
8446,2539,94
11578,1587,64
10011,984,54
736,289,9
4780,888,128
9570,357,10
6091,1315,81
2908,2803,12
11891,573,64
2997,490,22
9530,512,110
1838,1643,116
3550,79,41
11010,1163,80
6078,2687,94
3683,60,18
4389,4701,16
7613,1998,20
10221,2668,93
10978,326,62
11226,2953,57
1764,624,59
9503,506,62
5252,1144,129
11901,400,14
11156,2022,10
7439,4796,65
9645,2754,116
1910,3416,15
2942,2472,1
4139,2162,30
10821,666,25
9711,1662,62
11765,1730,39
1670,4240,118
494,180,21
6171,308,99
4167,5653,20
6165,1264,49
1768,2863,58
9268,3620,21
6237,2135,94
6486,2487,65
8244,1989,17
9601,3091,62
10266,1686,81
9897,2989,12
5063,797,118
11771,3912,49
10553,1158,99
9753,835,78
8112,1351,27
9122,2826,20
2752,491,24
5593,282,62
12343,3812,32
8296,945,94
317,1655,22
9620,1992,90
6331,886,62
12383,2,2
10226,544,1
8431,999,112
3458,1866,118
499,2243,1
9961,3821,15
5574,197,84
5527,1334,22
4293,933,99
12435,1118,18
4409,259,39
4340,769,12
11982,5762,10
8925,78,20
6704,1037,131
6514,2224,54
11017,776,27
12439,1568,12
4099,2041,81
3496,1977,80
5892,1731,6
11216,734,23
3536,559,8
7956,1557,32
4511,2007,125
9989,1328,43
2903,627,81
8237,4930,8
9873,526,30
8259,129,25
5999,4195,22
9412,526,116
155,1001,112
1342,804,126
5227,901,30
9572,1192,81
3060,133,65
6004,1602,41
6404,153,57
4077,65,78
7507,2716,81
11359,5177,5
12086,2160,57
9992,823,17
302,86,23
6076,861,21
7997,3265,34
129,877,11
11886,3305,38
11840,467,12
1902,433,73
2850,3818,23
7415,1020,126
3558,2330,15
9924,3915,2
9872,1396,21
5446,659,16
2844,817,31
11290,379,41
3784,1483,69
3129,3256,22
8591,419,59
7638,1154,65
5873,461,68
12109,128,12
7189,3565,94
6128,2579,126
9346,5397,41
4072,625,118
7508,3550,75
7017,948,118
9004,124,49
1449,3959,20
2425,3573,64
12114,1293,94
341,662,4
8797,2131,1
3450,5425,126
2043,3838,37
5558,135,75
1916,4478,11
5504,59,22
5029,4395,59
788,2912,16
8913,3971,38
2369,2298,17
12530,19,62
3695,1679,90
9531,463,62
4717,1251,13
235,52,112
2891,233,83
8860,886,127
8580,590,14
5819,3080,110
6915,403,113
1600,70,124
5436,3135,56
543,1895,2
2088,1374,109
4122,66,5
6678,1915,25
4429,511,109
9302,1563,108
8964,4211,97
12447,211,82
10934,238,100
2236,58,10
9851,1488,81
10144,149,5
7290,173,46
320,1448,78
4353,386,48
7640,78,55
10001,5230,6
2753,4529,2
4958,2808,94
10574,1430,66
9043,796,9
9498,3851,94
9274,2007,17
8823,159,65
1610,190,96
10080,779,24
10271,6088,24
7612,909,118
9944,5177,2
1617,143,39
1377,684,118
6339,5335,81
7607,1298,10
6328,2643,107
11057,5415,41
8678,1078,126
6742,5640,116
11297,2138,10
4132,2457,55
4445,1384,39
9495,555,40
12533,1240,12
8970,272,22
6089,4182,10
5577,578,94
9611,3173,80
1204,406,0
4569,2569,36
2218,1299,64
893,3098,30
7470,1597,119
2939,928,86
12427,3100,57
1593,97,110
3323,4680,48
10357,2168,125
3054,3021,49
1464,846,30
2327,447,130
11642,1020,21
901,422,21
3411,1016,13
1527,4062,0
5864,1351,108
4696,2092,18
1003,226,120
9787,4417,18
540,386,2
15,124,83
1634,4191,28
6387,5973,36
4492,184,117
2160,1152,16
1330,1939,30
113,489,96
581,2279,41
12330,299,30
6699,57,2
10749,78,62
10952,5523,19
12511,384,67
5553,2218,96
12299,738,87
3516,4649,62
12443,365,81
12037,2476,12
6890,5795,34
4316,1430,19
7986,1597,68
164,56,67
9597,5750,62
11479,2456,20
5057,4401,125
8175,2492,30
7373,13,8
10310,886,126
942,3177,50
7436,3091,16
10058,2643,10
332,1699,81
6460,1500,57
3360,488,106
7599,5760,35
3576,5467,28
8153,92,67
1373,123,126
9896,151,40
9638,373,17
5966,5185,27
3550,4524,92
6911,4113,15
11721,15,12
7538,3195,102
2709,5076,16
3924,827,100
2046,1924,62
6213,1972,81
920,2307,10
5786,3618,10
897,2677,5
10744,1045,93
3078,702,8
7638,1934,10
6611,143,131
8049,629,12
12524,57,118
5811,4962,48
2694,355,0
5979,135,20
4566,275,30
4798,1624,51
930,2510,10
5739,3282,25
3900,876,43
6316,2841,108
10172,1005,18
7690,58,11
2653,884,24
8184,6053,30
9957,418,57
10772,937,18
9920,3613,81
1238,3681,12
9461,3115,67
9256,639,125
